TimeStamp,123M04971901FD: Flow setpoint (ln/min),123M05180215PI: Flow setpoint (ln/min),123M04971901FD: Flow (ln/min),123M05180215PI: Flow (ln/min),123M04971901FD: Pressure outlet (bar(a)),123M05180215PI: Pressure outlet (bar(a)),123M04971901FD: Temperature (°C),123M05180215PI: Temperature (°C)
2024-04-09T16:02:32.8450680+02:00,,0,,0,1.011126,0.9999427,,24.370314
2024-04-09T16:02:32.9054850+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:32.9076750+02:00,5.0089087,,5.008899,,1.011126,0.9999427,22.671875,
2024-04-09T16:02:32.9652450+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:32.9679050+02:00,5.0089087,,5.008787,,1.011126,0.9999427,22.670313,
2024-04-09T16:02:33.0221460+02:00,5.0089087,,5.008817,,1.011126,0.9999427,22.673439,
2024-04-09T16:02:33.0294600+02:00,,0,,0,1.011126,0.9999427,,24.376564
2024-04-09T16:02:33.0891200+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:33.0907340+02:00,5.0089087,,5.0088587,,1.011126,0.9999427,22.670313,
2024-04-09T16:02:33.1529500+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:33.1550510+02:00,5.0089087,,5.0088654,,1.011126,0.9999427,22.665627,
2024-04-09T16:02:33.2170710+02:00,,0,,0,1.011126,0.9999427,,24.370314
2024-04-09T16:02:33.2196140+02:00,5.0089087,,5.0088882,,1.011126,0.9999427,22.670313,
2024-04-09T16:02:33.2783010+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:33.2807690+02:00,5.0089087,,5.008979,,1.011126,0.9999427,22.667189,
2024-04-09T16:02:33.3400020+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:33.3427440+02:00,5.0089087,,5.009133,,1.011126,0.9999427,22.675001,
2024-04-09T16:02:33.3982090+02:00,5.0089087,,5.0091977,,1.011126,0.9999427,22.670313,
2024-04-09T16:02:33.4080480+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:33.4603190+02:00,5.0089087,,5.009222,,1.011126,0.9999427,22.678125,
2024-04-09T16:02:33.4695840+02:00,,0,,0,1.011126,0.9999427,,24.370314
2024-04-09T16:02:33.5329600+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:33.5345720+02:00,5.0089087,,5.009074,,1.011126,0.9999427,22.675001,
2024-04-09T16:02:33.5866870+02:00,,0,,0,1.011126,0.9999427,,24.375
2024-04-09T16:02:33.5892210+02:00,5.0089087,,5.0090623,,1.011126,0.9999427,22.671875,
2024-04-09T16:02:33.6464830+02:00,5.0089087,,5.008964,,1.011126,0.9999427,22.665627,
2024-04-09T16:02:33.6539940+02:00,,0,,0,1.011126,0.9999427,,24.368752
2024-04-09T16:02:33.7135800+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:33.7161860+02:00,5.0089087,,5.00884,,1.011126,0.9999427,22.670313,
2024-04-09T16:02:33.7771580+02:00,,0,,0,1.011126,0.9999427,,24.368752
2024-04-09T16:02:33.7802350+02:00,5.0089087,,5.0089273,,1.011126,0.9999427,22.667189,
2024-04-09T16:02:33.8351040+02:00,5.0089087,,5.0090218,,1.011126,0.9999427,22.66875,
2024-04-09T16:02:33.8411370+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:33.9002810+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:33.9028600+02:00,5.0089087,,5.0090766,,1.011126,0.9999427,22.670313,
2024-04-09T16:02:33.9560610+02:00,5.0089087,,5.0091786,,1.011126,0.9999427,22.676563,
2024-04-09T16:02:33.9630560+02:00,,0,,0,1.011126,0.9999427,,24.376564
2024-04-09T16:02:34.0192030+02:00,5.0089087,,5.009002,,1.011126,0.9999427,22.671875,
2024-04-09T16:02:34.0258630+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:34.0825710+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:34.0847340+02:00,5.0089087,,5.008959,,1.011126,0.9999427,22.670313,
2024-04-09T16:02:34.1451580+02:00,5.0089087,,5.0088263,,1.011126,0.9999427,22.675001,
2024-04-09T16:02:34.1512410+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:34.2055080+02:00,5.0089087,,5.0087137,,1.011126,0.9999427,22.667189,
2024-04-09T16:02:34.2130340+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:34.2736280+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:34.2757380+02:00,5.0089087,,5.0087566,,1.011126,0.9999427,22.673439,
2024-04-09T16:02:34.3351740+02:00,5.0089087,,5.0087895,,1.011126,0.9999427,22.671875,
2024-04-09T16:02:34.3428350+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:34.3942110+02:00,5.0089087,,5.008733,,1.011126,0.9999427,22.66875,
2024-04-09T16:02:34.4018560+02:00,,0,,0,1.011126,0.9999427,,24.376564
2024-04-09T16:02:34.4599310+02:00,5.0089087,,5.0088506,,1.011126,0.9999427,22.667189,
2024-04-09T16:02:34.4661480+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:34.5251120+02:00,5.0089087,,5.008788,,1.011126,0.9999427,22.671875,
2024-04-09T16:02:34.5325520+02:00,,0,,0,1.011126,0.9999427,,24.375
2024-04-09T16:02:34.5867220+02:00,5.0089087,,5.0087833,,1.011126,0.9999427,22.673439,
2024-04-09T16:02:34.5935020+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:34.6499320+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:34.6517740+02:00,5.0089087,,5.0089564,,1.011126,0.9999427,22.675001,
2024-04-09T16:02:34.7113770+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:34.7138710+02:00,5.0089087,,5.0090575,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:34.7696550+02:00,5.0089087,,5.0089874,,1.011126,0.9999427,22.676563,
2024-04-09T16:02:34.7763660+02:00,,0,,0,1.011126,0.9999427,,24.376564
2024-04-09T16:02:34.8401230+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:34.8418170+02:00,5.0089087,,5.0088124,,1.011126,0.9999427,22.670313,
2024-04-09T16:02:34.9017920+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:34.9033240+02:00,5.0089087,,5.008824,,1.011126,0.9999427,22.673439,
2024-04-09T16:02:34.9633240+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:34.9653190+02:00,5.0089087,,5.009006,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:35.0219130+02:00,5.0089087,,5.0091243,,1.011126,0.9999427,22.676563,
2024-04-09T16:02:35.0395880+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:35.0731220+02:00,5.0089087,,5.0091286,,1.011126,0.9999427,22.671875,
2024-04-09T16:02:35.0806630+02:00,,0,,0,1.011126,0.9999427,,24.376564
2024-04-09T16:02:35.1377060+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:35.1401670+02:00,5.0089087,,5.008844,,1.011126,0.9999427,22.684376,
2024-04-09T16:02:35.1992740+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:35.2011300+02:00,5.0089087,,5.008814,,1.011126,0.9999427,22.675001,
2024-04-09T16:02:35.2618650+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:35.2632200+02:00,5.0089087,,5.0088434,,1.011126,0.9999427,22.678125,
2024-04-09T16:02:35.3247970+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:35.3263680+02:00,5.0089087,,5.0088577,,1.011126,0.9999427,22.676563,
2024-04-09T16:02:35.3833600+02:00,5.0089087,,5.0088115,,1.011126,0.9999427,22.671875,
2024-04-09T16:02:35.3899980+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:35.4534190+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:35.4600650+02:00,5.0089087,,5.0089617,,1.011126,0.9999427,22.673439,
2024-04-09T16:02:35.5190870+02:00,,0,,0,1.011126,0.9999427,,24.375
2024-04-09T16:02:35.5232800+02:00,5.0089087,,5.0090795,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:35.5678300+02:00,5.0089087,,5.0091233,,1.011126,0.9999427,22.673439,
2024-04-09T16:02:35.5800140+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:35.6386720+02:00,,0,,0,1.011126,0.9999427,,24.375
2024-04-09T16:02:35.6404070+02:00,5.0089087,,5.009082,,1.011126,0.9999427,22.675001,
2024-04-09T16:02:35.6941160+02:00,5.0089087,,5.0090604,,1.011126,0.9999427,22.681252,
2024-04-09T16:02:35.7039460+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:35.7625090+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:35.7688180+02:00,5.0089087,,5.0088696,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:35.8260650+02:00,,0,,0,1.011126,0.9999427,,24.376564
2024-04-09T16:02:35.8324490+02:00,5.0089087,,5.008835,,1.011126,0.9999427,22.678125,
2024-04-09T16:02:35.8817660+02:00,5.0089087,,5.008898,,1.011126,0.9999427,22.675001,
2024-04-09T16:02:35.8885320+02:00,,0,,0,1.011126,0.9999427,,24.375
2024-04-09T16:02:35.9516790+02:00,,0,,0,1.011126,0.9999427,,24.376564
2024-04-09T16:02:35.9563040+02:00,5.0089087,,5.008913,,1.011126,0.9999427,22.676563,
2024-04-09T16:02:36.0064120+02:00,5.0089087,,5.0090322,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:36.0163210+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:36.0737300+02:00,,0,,0,1.011126,0.9999427,,24.375
2024-04-09T16:02:36.0763650+02:00,5.0089087,,5.0089946,,1.011126,0.9999427,22.676563,
2024-04-09T16:02:36.1296360+02:00,5.0089087,,5.009022,,1.011126,0.9999427,22.676563,
2024-04-09T16:02:36.1386160+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:36.2002250+02:00,,0,,0,1.011126,0.9999427,,24.376564
2024-04-09T16:02:36.2074890+02:00,5.0089087,,5.0091715,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:36.2524390+02:00,5.0089087,,5.0091977,,1.011126,0.9999427,22.676563,
2024-04-09T16:02:36.2593880+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:36.3169180+02:00,5.0089087,,5.0090456,,1.011126,0.9999427,22.681252,
2024-04-09T16:02:36.3253180+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:36.3835020+02:00,,0,,0,1.011126,0.9999427,,24.368752
2024-04-09T16:02:36.3868190+02:00,5.0089087,,5.0089555,,1.011126,0.9999427,22.678125,
2024-04-09T16:02:36.4450990+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:36.4495390+02:00,5.0089087,,5.0087466,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:36.5035860+02:00,5.0089087,,5.0088234,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:36.5153380+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:36.5512790+02:00,5.0089087,,5.00897,,1.011126,0.9999427,22.678125,
2024-04-09T16:02:36.5643030+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:36.6191570+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:36.6231900+02:00,5.0089087,,5.008782,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:36.6774210+02:00,5.0089087,,5.00868,,1.011126,0.9999427,22.682814,
2024-04-09T16:02:36.6873930+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:36.7261860+02:00,5.0089087,,5.0087047,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:36.7355040+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:36.7856920+02:00,5.0089087,,5.0088863,,1.011126,0.9999427,22.678125,
2024-04-09T16:02:36.7935690+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:36.8534170+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:36.8557970+02:00,5.0089087,,5.0087867,,1.011126,0.9999427,22.682814,
2024-04-09T16:02:36.9123780+02:00,5.0089087,,5.008845,,1.011126,0.9999427,22.684376,
2024-04-09T16:02:36.9198710+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:36.9801770+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:36.9864960+02:00,5.0089087,,5.008787,,1.011126,0.9999427,22.684376,
2024-04-09T16:02:37.0372320+02:00,5.0089087,,5.008713,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:37.0476010+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:37.1020390+02:00,5.0089087,,5.008733,,1.011126,0.9999427,22.685938,
2024-04-09T16:02:37.1119830+02:00,,0,,0,1.011126,0.9999427,,24.375
2024-04-09T16:02:37.1657500+02:00,5.0089087,,5.0088477,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:37.1763810+02:00,,0,,0,1.011126,0.9999427,,24.376564
2024-04-09T16:02:37.2328740+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:37.2390860+02:00,5.0089087,,5.0088143,,1.011126,0.9999427,22.682814,
2024-04-09T16:02:37.2936650+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:37.2987250+02:00,5.0089087,,5.0089874,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:37.3517920+02:00,5.0089087,,5.009157,,1.011126,0.9999427,22.685938,
2024-04-09T16:02:37.3613050+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:37.4213930+02:00,,0,,0,1.011126,0.9999427,,24.375
2024-04-09T16:02:37.4270870+02:00,5.0089087,,5.0091248,,1.011126,0.9999427,22.681252,
2024-04-09T16:02:37.4787420+02:00,5.0089087,,5.0091376,,1.011126,0.9999427,22.678125,
2024-04-09T16:02:37.4874980+02:00,,0,,0,1.011126,0.9999427,,24.375
2024-04-09T16:02:37.5500390+02:00,,0,,0,1.011126,0.9999427,,24.365625
2024-04-09T16:02:37.5529510+02:00,5.0089087,,5.009008,,1.011126,0.9999427,22.682814,
2024-04-09T16:02:37.6048360+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:37.6068560+02:00,5.0089087,,5.0089746,,1.011126,0.9999427,22.684376,
2024-04-09T16:02:37.6687450+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:37.6729250+02:00,5.0089087,,5.0090346,,1.011126,0.9999427,22.682814,
2024-04-09T16:02:37.7306930+02:00,,0,,0,1.011126,0.9999427,,24.371876
2024-04-09T16:02:37.7332820+02:00,5.0089087,,5.00899,,1.011126,0.9999427,22.682814,
2024-04-09T16:02:37.7878940+02:00,5.0089087,,5.009107,,1.011126,0.9999427,22.684376,
2024-04-09T16:02:37.7956580+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:37.8512530+02:00,5.0089087,,5.009042,,1.011126,0.9999427,22.684376,
2024-04-09T16:02:37.8592190+02:00,,0,,0,1.011126,0.9999427,,24.376564
2024-04-09T16:02:37.9204100+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:37.9230200+02:00,5.0089087,,5.009018,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:37.9766650+02:00,5.0089087,,5.008876,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:37.9851650+02:00,,0,,0,1.011126,0.9999427,,24.375
2024-04-09T16:02:38.0386010+02:00,5.0089087,,5.0088115,,1.011126,0.9999427,22.684376,
2024-04-09T16:02:38.0482350+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:38.0999530+02:00,5.0089087,,5.0086594,,1.011126,0.9999427,22.685938,
2024-04-09T16:02:38.1071550+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:38.1685510+02:00,,0,,0,1.011126,0.9999427,,24.375
2024-04-09T16:02:38.1717820+02:00,5.0089087,,5.008613,,1.011126,0.9999427,22.678125,
2024-04-09T16:02:38.2265900+02:00,5.0089087,,5.0086794,,1.011126,0.9999427,22.682814,
2024-04-09T16:02:38.2358090+02:00,,0,,0,1.011126,0.9999427,,24.376564
2024-04-09T16:02:38.2898290+02:00,5.0089087,,5.00881,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:38.2981680+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:38.3495260+02:00,5.0089087,,5.0088058,,1.011126,0.9999427,22.684376,
2024-04-09T16:02:38.3558460+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:38.4156620+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:38.4169970+02:00,5.0089087,,5.0089984,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:38.4730740+02:00,5.0089087,,5.009068,,1.011126,0.9999427,22.679688,
2024-04-09T16:02:38.4808630+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:38.5432380+02:00,,0,,0,1.011126,0.9999427,,24.376564
2024-04-09T16:02:38.5452530+02:00,5.0089087,,5.0090675,,1.011126,0.9999427,22.685938,
2024-04-09T16:02:38.6055080+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:38.6080730+02:00,5.0089087,,5.008837,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:38.6641620+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:38.6655220+02:00,5.0089087,,5.0088005,,1.011126,0.9999427,22.681252,
2024-04-09T16:02:38.7257770+02:00,,0,,0,1.011126,0.9999427,,24.375
2024-04-09T16:02:38.7282420+02:00,5.0089087,,5.008802,,1.011126,0.9999427,22.682814,
2024-04-09T16:02:38.7887330+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:38.7911720+02:00,5.0089087,,5.0088897,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:38.8492920+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:38.8507770+02:00,5.0089087,,5.009074,,1.011126,0.9999427,22.682814,
2024-04-09T16:02:38.9065610+02:00,5.0089087,,5.0090785,,1.011126,0.9999427,22.676563,
2024-04-09T16:02:38.9144560+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:38.9710040+02:00,5.0089087,,5.009098,,1.011126,0.9999427,22.685938,
2024-04-09T16:02:38.9817960+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:39.0373350+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:39.0404440+02:00,5.0089087,,5.009029,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:39.1004500+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:39.1040070+02:00,5.0089087,,5.0089846,,1.011126,0.9999427,22.689064,
2024-04-09T16:02:39.1561370+02:00,5.0089087,,5.0088825,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:39.1676540+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:39.2249750+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:39.2299230+02:00,5.0089087,,5.0088277,,1.011126,0.9999427,22.682814,
2024-04-09T16:02:39.2864590+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:39.2943160+02:00,5.0089087,,5.0088134,,1.011126,0.9999427,22.681252,
2024-04-09T16:02:39.3474730+02:00,5.0089087,,5.0090075,,1.011126,0.9999427,22.685938,
2024-04-09T16:02:39.3566810+02:00,,0,,0,1.011126,0.9999427,,24.368752
2024-04-09T16:02:39.4138200+02:00,,0,,0,1.011126,0.9999427,,24.375
2024-04-09T16:02:39.4176240+02:00,5.0089087,,5.0089803,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:39.4727190+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:39.4748810+02:00,5.0089087,,5.009018,,1.011126,0.9999427,22.681252,
2024-04-09T16:02:39.5300470+02:00,5.0089087,,5.009033,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:39.5378180+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:39.5982970+02:00,,0,,0,1.011126,0.9999427,,24.373438
2024-04-09T16:02:39.5995140+02:00,5.0089087,,5.008795,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:39.6520760+02:00,5.0089087,,5.008801,,1.011126,0.9999427,22.684376,
2024-04-09T16:02:39.6608190+02:00,,0,,0,1.011126,0.9999427,,24.370314
2024-04-09T16:02:39.7161220+02:00,5.0089087,,5.00887,,1.011126,0.9999427,22.682814,
2024-04-09T16:02:39.7224230+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:39.7783850+02:00,5.0089087,,5.0090475,,1.011126,0.9999427,22.685938,
2024-04-09T16:02:39.7868020+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:39.8417680+02:00,5.0089087,,5.009052,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:39.8514150+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:39.9114510+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:39.9143080+02:00,5.0089087,,5.009059,,1.011126,0.9999427,22.684376,
2024-04-09T16:02:39.9668020+02:00,5.0089087,,5.0090957,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:39.9766360+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:40.0361430+02:00,,0,,0,1.011126,0.9999427,,24.376564
2024-04-09T16:02:40.0400750+02:00,5.0089087,,5.0087986,,1.011126,0.9999427,22.682814,
2024-04-09T16:02:40.0965590+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:40.0981590+02:00,5.0089087,,5.0087676,,1.011126,0.9999427,22.684376,
2024-04-09T16:02:40.1556020+02:00,5.0089087,,5.0087647,,1.011126,0.9999427,22.682814,
2024-04-09T16:02:40.1646590+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:40.2165600+02:00,5.0089087,,5.0088043,,1.011126,0.9999427,22.684376,
2024-04-09T16:02:40.2251370+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:40.2848190+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:40.2877520+02:00,5.0089087,,5.0089774,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:40.3413010+02:00,5.0089087,,5.0089397,,1.011126,0.9999427,22.685938,
2024-04-09T16:02:40.3504330+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:40.4072810+02:00,,0,,0,1.011126,0.9999427,,24.376564
2024-04-09T16:02:40.4099310+02:00,5.0089087,,5.009024,,1.011126,0.9999427,22.689064,
2024-04-09T16:02:40.4654900+02:00,5.0089087,,5.0089707,,1.011126,0.9999427,22.689064,
2024-04-09T16:02:40.4744760+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:40.5414870+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:40.5439500+02:00,5.0089087,,5.009043,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:40.5905900+02:00,5.0089087,,5.0090127,,1.011126,0.9999427,22.690626,
2024-04-09T16:02:40.6016760+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:40.6620070+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:40.6637290+02:00,5.0089087,,5.009058,,1.011126,0.9999427,22.685938,
2024-04-09T16:02:40.7238430+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:40.7295740+02:00,5.0089087,,5.009033,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:40.7850210+02:00,5.0089087,,5.0089746,,1.011126,0.9999427,22.689064,
2024-04-09T16:02:40.7946960+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:40.8516530+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:40.8584290+02:00,5.0089087,,5.008882,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:40.9099420+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:40.9125980+02:00,5.0089087,,5.0087504,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:40.9725100+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:40.9774490+02:00,5.0089087,,5.008738,,1.011126,0.9999427,22.685938,
2024-04-09T16:02:41.0297240+02:00,5.0089087,,5.008806,,1.011126,0.9999427,22.682814,
2024-04-09T16:02:41.0402570+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:41.0885360+02:00,5.0089087,,5.0087075,,1.011126,0.9999427,22.685938,
2024-04-09T16:02:41.0994520+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:41.1581710+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:41.1635700+02:00,5.0089087,,5.0087743,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:41.2174530+02:00,5.0089087,,5.008753,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:41.2259110+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:41.2852110+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:41.2901910+02:00,5.0089087,,5.008687,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:41.3403430+02:00,5.0089087,,5.0086913,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:41.3503330+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:41.4020510+02:00,5.0089087,,5.0087347,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:41.4112840+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:41.4650430+02:00,5.0089087,,5.0087295,,1.011126,0.9999427,22.684376,
2024-04-09T16:02:41.4766050+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:41.5296080+02:00,5.0089087,,5.0087347,,1.011126,0.9999427,22.690626,
2024-04-09T16:02:41.5406930+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:41.5984800+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:41.6030700+02:00,5.0089087,,5.00893,,1.011126,0.9999427,22.685938,
2024-04-09T16:02:41.6486640+02:00,5.0089087,,5.0091004,,1.011126,0.9999427,22.689064,
2024-04-09T16:02:41.6546390+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:41.7155570+02:00,5.0089087,,5.009065,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:41.7235840+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:41.7822510+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:41.7870780+02:00,5.0089087,,5.0090156,,1.011126,0.9999427,22.689064,
